tick,x,y,z,velX,velY,velZ,onGround,isFall
290,-50.5232989229754,97.0,-30.512430408158682,0.0,0.0,0.0,false,false
291,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,false,false
292,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
293,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
294,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
295,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
296,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
297,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
298,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
299,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
300,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
301,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
302,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
303,-50.5232989229754,97.0,-30.512430408158682,0.0,-0.0784000015258789,0.0,true,false
304,-50.39590020148324,97.0,-30.51186855113842,0.06955971001426516,-0.0784000015258789,3.0677396869638985E-4,true,false
305,-50.198941769976805,97.0,-30.51099992014946,0.10753931609348498,-0.0784000015258789,4.74272575060022E-4,true,false
306,-49.96400337549043,97.0,-30.51004929008022,0.12827637828920005,-0.0784000015258789,5.190440780910722E-4,true,false
307,-49.70832715185146,97.0,-30.50933481691427,0.13959923432169694,-0.0784000015258789,3.9010239392249654E-4,true,false
308,-49.44132795068187,97.0,-30.50884699994675,0.14578158077150943,-0.0784000015258789,2.66348095201185E-4,true,false
309,-49.16814635750067,97.0,-30.50858065185155,0.14915716720193029,-0.0784000015258789,1.4542607687146797E-4,true,false
310,-48.89158920066995,97.0,-30.508508511706726,0.15100022516864609,-0.0784000015258789,3.938852364781179E-5,true,false
311,-48.61318900865341,97.0,-30.508371408609484,0.15200652249698698,-0.0784000015258789,7.485829978916427E-5,true,false
312,-48.33378280786656,97.0,-30.508015621117323,0.15255580334937474,-0.0784000015258789,1.942599932838545E-4,true,false
313,-48.05382732622733,97.0,-30.507540431931666,0.1528557107296135,-0.0784000015258789,2.594533255043322E-4,true,false
314,-47.98376345998838,97.0,-30.507539693756534,0.0,-0.0784000015258789,0.0,true,false
315,-47.95191345688596,97.0,-30.507539693756534,0.0,-0.0784000015258789,0.0,true,false
316,-47.920063537313496,97.0,-30.50746946145844,0.0,-0.0784000015258789,0.0,true,false
317,-47.88821665519402,97.0,-30.50702670649991,0.0,-0.0784000015258789,0.0,true,false
318,-47.85636977307455,97.0,-30.50658395154138,0.0,-0.0784000015258789,0.0,true,false
319,-47.82452289095507,97.0,-30.50614119658285,0.0,-0.0784000015258789,0.0,true,false
320,-47.7926760088356,97.0,-30.505698441624318,0.0,-0.0784000015258789,0.0,true,false
321,-47.760829126716125,97.0,-30.505255686665787,0.0,-0.0784000015258789,0.0,true,false
322,-47.72898224459665,97.0,-30.504812931707256,0.0,-0.0784000015258789,0.0,true,false
323,-47.69713536247718,97.0,-30.504370176748726,0.0,-0.0784000015258789,0.0,true,false
324,-47.6652884803577,97.0,-30.503927421790195,0.0,-0.0784000015258789,0.0,true,false
325,-47.63344159823823,97.0,-30.503484666831664,0.0,-0.0784000015258789,0.0,true,false
326,-47.601594716118754,97.0,-30.503041911873133,0.0,-0.0784000015258789,0.0,true,false
327,-47.56974783399928,97.0,-30.502599156914602,0.0,-0.0784000015258789,0.0,true,false
328,-47.537900951879806,97.0,-30.50215640195607,0.0,-0.0784000015258789,0.0,true,false
329,-47.50605406976033,97.0,-30.50171364699754,0.0,-0.0784000015258789,0.0,true,false
330,-47.47420718764086,97.0,-30.50127089203901,0.0,-0.0784000015258789,0.0,true,false
331,-47.44236030552138,97.0,-30.50082813708048,0.0,-0.0784000015258789,0.0,true,false
332,-47.41051313104706,97.0,-30.50040675523113,0.0,-0.0784000015258789,0.0,true,false
333,-47.37866595657274,97.0,-30.49998537338178,0.0,-0.0784000015258789,0.0,true,false
334,-47.34681878209842,97.0,-30.49956399153243,0.0,-0.0784000015258789,0.0,true,false
335,-47.314971607624095,97.0,-30.49914260968308,0.0,-0.0784000015258789,0.0,true,false
336,-47.28312443314977,97.0,-30.49872122783373,0.0,-0.0784000015258789,0.0,true,false
337,-47.25127725867545,97.0,-30.49829984598438,0.0,-0.0784000015258789,0.0,true,false
338,-47.21943008420113,97.0,-30.49787846413503,0.0,-0.0784000015258789,0.0,true,false
339,-47.18758290972681,97.0,-30.49745708228568,0.0,-0.0784000015258789,0.0,true,false
340,-47.155735735252485,97.0,-30.49703570043633,0.0,-0.0784000015258789,0.0,true,false
341,-47.12388856077816,97.0,-30.496614318586982,0.0,-0.0784000015258789,0.0,true,false
342,-47.09204138630384,97.0,-30.496192936737632,0.0,-0.0784000015258789,0.0,true,false
343,-47.06019421182952,97.0,-30.495771554888282,0.0,-0.0784000015258789,0.0,true,false
344,-47.028347037355196,97.0,-30.495350173038933,0.0,-0.0784000015258789,0.0,true,false
345,-46.996499862880874,97.0,-30.494928791189583,0.0,-0.0784000015258789,0.0,true,false
346,-46.96465268840655,97.0,-30.494507409340233,0.0,-0.0784000015258789,0.0,true,false
347,-46.93280551393223,97.0,-30.494086027490884,0.0,-0.0784000015258789,0.0,true,false
348,-46.909522542261186,97.0,-30.516760913596357,0.0,-0.0784000015258789,0.0,true,false
349,-46.88623957059014,97.0,-30.53943579970183,0.0,-0.0784000015258789,0.0,true,false
350,-46.8629565989191,97.0,-30.562110685807305,0.0,-0.0784000015258789,0.0,true,false
351,-46.839673627248054,97.0,-30.58478557191278,0.0,-0.0784000015258789,0.0,true,false
352,-46.81639065557701,97.0,-30.607460458018252,0.0,-0.0784000015258789,0.0,true,false
353,-46.793107683905966,97.0,-30.630135344123726,0.0,-0.0784000015258789,0.0,true,false
354,-46.761260509431644,97.0,-30.629713962274376,0.0,-0.0784000015258789,0.0,true,false
355,-46.72941333495732,97.0,-30.629292580425027,0.0,-0.0784000015258789,0.0,true,false
356,-46.697566160483,97.0,-30.628871198575677,0.0,-0.0784000015258789,0.0,true,false
357,-46.57017746258571,97.0,-30.627185671178275,0.06955423713082555,-0.0784000015258789,9.202980658772167E-4,true,false
358,-46.3732345275576,97.0,-30.624579845714994,0.10753085501534027,-0.0784000015258789,0.001422780868210875,true,false
359,-46.13831497464497,97.0,-30.62147153744938,0.1282660907887374,-0.0784000015258789,0.001697136510152181,true,false
360,-45.91691699717205,97.0,-30.71047394536112,0.12088330974112617,-0.0784000015258789,-0.04859532036428448,true,false
361,-45.70284095853231,97.0,-30.849706280373084,0.11688553067386044,-0.0784000015258789,-0.07602086374655626,true,false
362,-45.49276269895984,97.0,-31.01636415876732,0.11470274304959684,-0.0784000015258789,-0.09099521217258655,true,false
363,-45.284797743073426,97.0,-31.197924874386025,0.11354887910298087,-0.0784000015258789,-0.09913216224227321,true,false
364,-45.07772657199256,97.0,-31.387353902594487,0.11306087254247028,-0.0784000015258789,-0.103428261415284,true,false
365,-44.87029066430694,97.0,-31.580187220897734,0.11326001875179287,-0.0784000015258789,-0.10528700402293513,true,false
366,-44.629745524804946,97.0,-31.680077109483275,0.13133766142330444,-0.0784000015258789,-0.054539885502656614,true,false
367,-44.37117043064344,97.0,-31.728194983583236,0.14118201781084566,-0.0784000015258789,-0.026272362310182294,true,false
368,-44.1028069223849,97.0,-31.747020855226,0.14652649252859948,-0.0784000015258789,-0.010278927110874712,true,false
369,-43.8291156985555,97.0,-31.74957286072023,0.14943542556817005,-0.0784000015258789,-0.0013933951616962898,true,false
370,-43.35288489974927,97.41999998688698,-31.731109160224488,0.2600220463504439,0.33319999363422365,0.010081181641631104,false,false
371,-43.067429910418305,97.7531999805212,-31.71948259445881,0.2597640477775341,0.24813599859094576,0.010580175151686745,false,false
372,-42.79043009446549,98.00133597911214,-31.689436546108233,0.2520698397816678,0.16477328182606651,0.027341904787014815,false,false
373,-42.52112448650855,98.16610926093821,-31.64262876812233,0.24506811030364087,0.08307781780646721,0.042595079194757204,false,false
374,-42.25882060802963,98.24918707874468,-31.58056781572868,0.23869653629500867,0.0030162615090425808,0.0564754683058332,false,false
375,-42.002888303559345,98.25220334025373,-31.504626474223958,0.2328984037800522,-0.07544406518948656,0.06910662276094005,false,false
376,-41.752739204783595,98.17675927506424,-31.416067202183545,0.227635686446357,-0.15233518685055708,0.0805889398793369,false,false
377,-41.49966399623438,98.02442408821369,-31.334045057759337,0.23029844641694708,-0.22768848754498797,0.07464015357714608,false,false
378,-41.24391906131704,97.79673560066871,-31.258100984440983,0.23272789748196412,-0.30153472366278034,0.06910910871141505,false,false
379,-40.985741856578656,97.49520087700593,-31.187744071311535,0.2349412630828917,-0.3739040364667221,0.06402479279298229,false,false
380,-40.73158792723932,97.1212968405392,-31.141236907082572,0.23128008236425215,-0.4448259643949201,0.042321520668055786,false,false
381,-40.48109517861862,97.0,-31.116433014978536,0.22794840781427192,-0.0784000015258789,0.022571542465181706,true,false
382,-39.957357113325514,97.41999998688698,-31.172456731363084,0.28596101686515796,0.33319999363422365,-0.030588952698950376,false,false
383,-39.65221032212294,97.7531999805212,-31.220592766567325,0.2776835879971344,0.24813599859094576,-0.043803793298276196,false,false
384,-39.35534095978839,98.00133597911214,-31.28194364237089,0.27015112751014875,0.16477328182606651,-0.05582929859023567,false,false
385,-39.06600405794083,98.16610926093821,-31.355320023466415,0.2632965882694452,0.08307781780646721,-0.06677250872130022,false,false
386,-38.77725289547216,98.24918707874468,-31.420956976545824,0.26276356541929213,0.0030162615090425808,-0.0597296290236602,false,false
387,-38.48903475585364,98.25220334025373,-31.479551049927593,0.2622785146116738,-0.07544406518948656,-0.05332060831410091,false,false
388,-38.201301667042735,98.17675927506424,-31.531736102599805,0.2618371183640201,-0.15233518685055708,-0.0474883993003187,false,false
389,-37.91400997447949,98.02442408821369,-31.578088946258234,0.2614354477670792,-0.22768848754498797,-0.04218108894482112,false,false
390,-37.62711995251318,97.79673560066871,-31.619134479561165,0.26106992751332875,-0.30153472366278034,-0.037351436382128574,false,false
391,-37.34059545080063,97.49520087700593,-31.6553503603014,0.26073730407282963,-0.3739040364667221,-0.032956452423415675,false,false
392,-37.05440357252857,97.1212968405392,-31.687171257082927,0.2604346167332521,-0.4448259643949201,-0.028957016905723897,false,false
393,-36.76851438159609,97.0,-31.71499271834676,0.2601591712462982,-0.0784000015258789,-0.025317530479735006,true,false
394,-36.18128189121316,97.41999998688698,-31.72571916001273,0.32062897699097953,0.33319999363422365,-0.005856637829882306,false,false
395,-35.835198340022956,97.7531999805212,-31.73044024220072,0.3149360406594901,0.24813599859094576,-0.004296184914887607,false,false
396,-35.494807725164236,98.00133597911214,-31.73360087147372,0.3097554684485315,0.16477328182606651,-0.0028761727213179253,false,false
397,-35.15959768251648,98.16610926093821,-31.735341488553146,0.3050411476006933,0.08307781780646721,-0.0015839615879282127,false,false
398,-34.83700945241049,98.24918707874468,-31.71773967580366,0.29355529785665746,0.0030162615090425808,0.016017650063658802,false,false
399,-34.52590707204855,98.25220334025373,-31.682536251402585,0.28310317428835646,-0.07544406518948656,0.03203511712822362,false,false
400,-34.2252568152549,98.17675927506424,-31.631315359936945,0.2735917415670847,-0.15233518685055708,0.0466110125770524,false,false
401,-33.934117991182525,98.02442408821369,-31.565518573022477,0.26493633754128015,-0.22768848754498797,0.059875077817754654,false,false
402,-33.643727079442016,97.79673560066871,-31.50450793956283,0.26425573729966606,-0.30153472366278034,0.05551967804834487,false,false
403,-33.35401676794312,97.49520087700593,-31.447852705872595,0.2636363910619478,-0.3739040364667221,0.051556264143957066,false,false
404,-33.06492580268195,97.1212968405392,-31.395160886086746,0.26307278596938116,-0.4448259643949201,0.0479495573870195,false,false
405,-32.77639844251334,97.0,-31.346075773057837,0.2625599053203644,-0.0784000015258789,0.044667454143616656,true,false
406,-32.38656564978471,97.0,-31.295730539972602,0.21284872955277445,-0.0784000015258789,0.027488500457399,true,false
407,-32.04644403282366,97.0,-31.262564260573587,0.18570642443102028,-0.0784000015258789,0.01810879065524622,true,false
408,-31.533664289256002,97.41999998688698,-31.229864381104573,0.2799777725080935,0.33319999363422365,0.017854136263886156,false,false
409,-31.228231942548682,97.7531999805212,-31.210874689198796,0.27794344351394357,0.24813599859094576,0.01728062013228149,false,false
410,-30.92483392483551,98.00133597911214,-31.192458513424626,0.2760922040759147,0.16477328182606651,0.01675872043748019,false,false
411,-30.62328714656037,98.16610926093821,-31.174564237345255,0.27440757613875777,0.08307781780646721,0.01628379170152364,false,false
412,-30.32342423837796,98.24918707874468,-31.157161973299715,0.27287525431020976,0.0030162615090425808,0.01583606073783244,false,false
413,-30.031388461963356,98.25220334025373,-31.158900570434128,0.26575256419623217,-0.07544406518948656,-0.0015821234379135506,false,false
414,-29.746488859907384,98.17675927506424,-31.17807204358026,0.2592586453427231,-0.15233518685055708,-0.01744604106577433,false,false
415,-29.46177247230237,98.02442408821369,-31.194455746704193,0.2590919201875469,-0.22768848754498797,-0.01490917027245862,false,false
416,-29.177222809852534,97.79673560066871,-31.20830257903481,0.258940200291964,-0.30153472366278034,-0.01260061778400924,false,false
417,-28.892824059335886,97.49520087700593,-31.21986038504611,0.2588028704288026,-0.3739040364667221,-0.010517603773397556,false,false
418,-28.608561943105755,97.1212968405392,-31.229352263002447,0.2586785332244901,-0.4448259643949201,-0.008637609189198646,false,false
419,-28.324424164079936,97.0,-31.236964146374582,0.2585653863653048,-0.0784000015258789,-0.006926814068272816,true,false
420,-27.73871538178787,97.41999998688698,-31.230962020740687,0.3197970322767344,0.33319999363422365,0.0032771609767581083,false,false
421,-27.393458321565763,97.7531999805212,-31.22667866134996,0.314183933856845,0.24813599859094576,0.0038978571578953724,false,false
422,-27.053814359763546,98.00133597911214,-31.221774605778098,0.3090760141475363,0.16477328182606651,0.004462690699008688,false,false
423,-26.71927755223258,98.16610926093821,-31.21632524463774,0.3044285036267556,0.08307781780646721,0.004958918780640048,false,false
424,-26.397190052479118,98.24918707874468,-31.192283490392548,0.29309963322273125,0.0030162615090425808,0.021877996993645062,false,false
425,-26.08643142312968,98.25220334025373,-31.15132265793435,0.2827903608579576,-0.07544406518948656,0.037274358611200105,false,false
426,-25.785982066145017,98.17675927506424,-31.0949654638586,0.27340892273564216,-0.15233518685055708,0.05128504808696085,false,false
427,-25.494914147282667,98.02442408821369,-31.024597580307088,0.2648718137982971,-0.22768848754498797,0.06403477587734807,false,false
428,-25.212383337357664,97.79673560066871,-30.941479968965186,0.2571030444414185,-0.30153472366278034,0.07563702850097538,false,false
429,-24.93762129678954,97.49520087700593,-30.84676010499966,0.2500334641229149,-0.3739040364667221,0.08619507869275742,false,false
430,-24.66992883653992,97.1212968405392,-30.74148219084235,0.24360014584766948,-0.4448259643949201,0.09580290464417494,false,false
431,-24.408669694565546,97.0,-30.626596450733626,0.2377458260484757,-0.0784000015258789,0.10454602651194016,true,false
432,-23.843770637251342,97.41999998688698,-30.509372405189822,0.3084349211190817,0.33319999363422365,0.06400433630118905,false,false
433,-23.509874922748832,97.7531999805212,-30.444381398447284,0.3038451089540486,0.24813599859094576,0.05914181784016598,false,false
434,-23.180569020411355,98.00133597911214,-30.38425291016577,0.29966837976349586,0.16477328182606651,0.05471692591311036,false,false
435,-22.861829658850933,98.16610926093821,-30.347207785216927,0.29005282737925464,0.08307781780646721,0.03371106467499481,false,false
436,-22.552719408024092,98.24918707874468,-30.331183144990533,0.28129033635916234,0.0030162615090425808,0.014582423026282399,false,false
437,-22.252371648217345,98.25220334025373,-30.33428714641285,0.2733164693010729,-0.07544406518948656,-0.0028246413757144857,false,false
438,-21.959997755468688,98.17675927506424,-30.354798212237167,0.2660602500690885,-0.15233518685055708,-0.018665070438050085,false,false
439,-21.674880081952015,98.02442408821369,-30.391149707123816,0.2594570903776808,-0.22768848754498797,-0.033079861300207264,false,false
440,-21.39636556812675,97.79673560066871,-30.441915992872623,0.253448214885325,-0.30153472366278034,-0.04619732136281323,false,false
441,-21.1174551626298,97.49520087700593,-30.487163260285204,0.25380847631694203,-0.3739040364667221,-0.04117501453210577,false,false
442,-20.83818449570123,97.1212968405392,-30.527388220867078,0.2541363142291618,-0.4448259643949201,-0.036604715184446746,false,false
443,-20.558585990860443,97.0,-30.563042882101293,0.25443464673787963,-0.0784000015258789,-0.03244574265821616,true,false
444,-19.97698015946031,97.41999998688698,-30.58328110180394,0.31755682082953096,0.33319999363422365,-0.011050069241141212,false,false
445,-19.633961148019154,97.7531999805212,-30.59338111709485,0.3121473094074846,0.24813599859094576,-0.009191014179610869,false,false
446,-19.296351648000044,98.00133597911214,-30.60162207732423,0.3072246538715523,0.16477328182606651,-0.007499274024862597,false,false
447,-18.963664803516867,98.16610926093821,-30.60817129739886,0.30274503720475215,0.08307781780646721,-0.005959790439674017,false,false
448,-18.63545757570049,98.24918707874468,-30.613181033888303,0.2986685859204814,0.0030162615090425808,-0.004558860336777847,false,false
449,-18.31132679916838,98.25220334025373,-30.616789840274848,0.2949590151448858,-0.07544406518948656,-0.003284013906401477,false,false
450,-17.990905593411867,98.17675927506424,-30.619123800231016,0.29158330564180646,-0.15233518685055708,-0.0021239036213248023,false,false
451,-17.673860097158435,98.02442408821369,-30.62029764990211,0.28851140990547275,-0.22768848754498797,-0.0010682032314799255,false,false
452,-17.359886496641337,97.79673560066871,-30.62041579918336,0.2857159847048454,-0.30153472366278034,-1.07515849034243E-4,false,false
453,-17.05511308848891,97.49520087700593,-30.638209739480992,0.2773438094117117,-0.3739040364667221,-0.01619248613751161,false,false
454,-16.758711855629613,97.1212968405392,-30.672088650067103,0.26972512967539103,-0.4448259643949201,-0.030829809521871147,false,false
455,-16.46992930250664,97.0,-30.720604884037574,0.2627921309155314,-0.0784000015258789,-0.04414977418551741,true,false
456,-15.879965986928855,97.41999998688698,-30.752547135267523,0.32212000772055494,0.33319999363422365,-0.01744047119730967,false,false
457,-15.532383788596674,97.7531999805212,-30.7690375525146,0.31629980959799076,0.24813599859094576,-0.015006280127319128,false,false
458,-15.190621788387057,98.00133597911214,-30.783093778691686,0.31100342915381657,0.16477328182606651,-0.01279116618978853,false,false
459,-14.854156168621614,98.16610926093821,-30.79493489093124,0.30618372281071493,0.08307781780646721,-0.010775412448542012,false,false
460,-14.530286021362299,98.24918707874468,-30.7866528799322,0.294721842499809,0.0030162615090425808,0.007536630226332823,false,false
461,-14.217877754413891,98.25220334025373,-30.76005882625828,0.2842915311162848,-0.07544406518948656,0.024200589540721355,false,false
462,-13.915899798849006,98.17675927506424,-30.716800813269973,0.274799947483732,-0.15233518685055708,0.039364792953844645,false,false
463,-13.623413426916674,98.02442408821369,-30.658378596868545,0.26616260612918224,-0.22768848754498797,0.053164218457483904,false,false
464,-13.339564396338892,97.79673560066871,-30.586156954963478,0.2583026252700187,-0.30153472366278034,0.06572169602769996,false,false
465,-13.063575346620274,97.49520087700593,-30.501377835488192,0.25115004248204365,-0.3739040364667221,0.07714900094592952,false,false
466,-12.79473887968963,97.1212968405392,-30.405171411094678,0.24464119195740242,-0.4448259643949201,0.08754784872121142,false,false
467,-12.524635497120602,97.0,-30.316673508423236,0.24579408522155916,-0.0784000015258789,0.08053309375196334,true,false
468,-11.951670227236791,97.41999998688698,-30.223932891715705,0.3128390736936412,0.33319999363422365,0.05063638260386027,false,false
469,-11.613368962931524,97.7531999805212,-30.172346455161613,0.3078541593900971,0.24813599859094576,0.04694365861713206,false,false
470,-11.2800526129298,98.00133597911214,-30.124452742594247,0.30331788724313735,0.16477328182606651,0.04358327969236385,false,false
471,-10.951272535075038,98.16610926093821,-30.07991940895165,0.2991898794704355,0.08307781780646721,0.040525334782695335,false,false
472,-10.626620464992977,98.24918707874468,-30.038444020218723,0.29543339228901555,0.0030162615090425808,0.03774260483469919,false,false
473,-10.305724882092335,98.25220334025373,-29.99975136143379,0.29201498885540556,-0.07544406518948656,0.0352103205090427,false,false
474,-9.98824319200819,98.17675927506424,-29.963720380462032,0.28890834630286116,-0.15233518685055708,0.032788193629252047,false,false
475,-9.67385851575184,98.02442408821369,-29.930502263133732,0.28609006363834416,-0.22768848754498797,0.030228487639933948,false,false
476,-9.362288875123177,97.79673560066871,-29.900420346547005,0.28352838114332307,-0.30153472366278034,0.02737454488285172,false,false
477,-9.053301643047364,97.49520087700593,-29.87408373177593,0.2811783892925029,-0.3739040364667221,0.023966320132383184,false,false
478,-8.746700613813564,97.1212968405392,-29.851826133262538,0.2790069446436893,-0.4448259643949201,0.020254415230915816,false,false
479,-8.442304919605984,97.0,-29.83372619170501,0.2770000897119922,-0.0784000015258789,0.016470947292038796,true,false
480,-7.8392876778515665,97.41999998688698,-29.847314982111143,0.3292474522408688,0.33319999363422365,-0.007419480423540695,false,false
481,-7.484667847916332,97.7531999805212,-29.85707387018086,0.32270405454133866,0.24813599859094576,-0.008880588399376435,false,false
482,-7.136591415680627,98.00133597911214,-29.86829386622641,0.3167495624631588,0.16477328182606651,-0.010210196695706041,false,false
483,-6.80322270286711,98.16610926093821,-29.898499153702314,0.3033655374032424,0.08307781780646721,-0.027486812395239944,false,false
484,-6.483193964466956,98.24918707874468,-29.945944361360905,0.2912261603372281,0.0030162615090425808,-0.04317514021361906,false,false
485,-6.175172938695139,98.25220334025373,-30.008967228271054,0.28029914153052643,-0.07544406518948656,-0.05735081054107553,false,false
486,-5.877878097075225,98.17675927506424,-30.085994064268398,0.27053831367098935,-0.15233518685055708,-0.07009442277769133,false,false
487,-5.5901001753460795,98.02442408821369,-30.175551162511386,0.2618779163207988,-0.22768848754498797,-0.08149696174984902,false,false
488,-5.310713761706309,97.79673560066871,-30.27626926646363,0.2542416437393914,-0.30153472366278034,-0.09165347723797977,false,false
489,-5.031003443912713,97.49520087700593,-30.36868236195065,0.25453639652786775,-0.3739040364667221,-0.0840959193168203,false,false
490,-4.750989718109451,97.1212968405392,-30.453147140897425,0.2548124978246206,-0.4448259643949201,-0.07686295105674115,false,false
491,-4.470698717034005,97.0,-30.53028613021244,0.25506481832957945,-0.0784000015258789,-0.07019648229971202,true,false
492,-3.8882504736719614,97.41999998688698,-30.60377841063311,0.3180167778141601,0.33319999363422365,-0.040126789770518895,false,false
493,-3.544754987578926,97.7531999805212,-30.644161696830906,0.31258090135319,0.24813599859094576,-0.03674879149908661,false,false
494,-3.2066953779468603,98.00133597911214,-30.68116698475727,0.3076342536311457,0.16477328182606651,-0.033674812983491696,false,false
495,-2.873582416036839,98.16610926093821,-30.715098294168037,0.3031328040743544,0.08307781780646721,-0.030877492453682032,false,false
496,-2.544970903683609,98.24918707874468,-30.746232283048993,0.2990364848596191,0.0030162615090425808,-0.02833193069819259,false,false
497,-2.2204557105451146,98.25220334025373,-30.77482071017446,0.29530883426677973,-0.07544406518948656,-0.02601546943393718,false,false
498,-1.8996681679994594,98.17675927506424,-30.801092676035672,0.29191667212953437,-0.15233518685055708,-0.023907489622713145,false,false
499,-1.5822727875910494,98.02442408821369,-30.82525666208566,0.2888298044956781,-0.22768848754498797,-0.021989227939215303,false,false
500,-1.2752442128085493,97.79673560066871,-30.865814803865074,0.27939601110421997,-0.30153472366278034,-0.03690791008294565,false,false
501,-0.9776494314175073,97.49520087700593,-30.921291627788218,0.270811258870582,-0.3739040364667221,-0.05048391122499828,false,false
502,-0.6886394022601032,97.1212968405392,-30.990344452853414,0.2629991341128274,-0.4448259643949201,-0.06283807262031098,false,false
503,-0.40016155986840035,97.0,-31.053439021901,0.2625148441420821,-0.0784000015258789,-0.05741605948802451,true,false
504,0.18973670930614567,97.41999998688698,-31.114150879509985,0.3220844923802622,0.33319999363422365,-0.0331486781048115,false,false
505,0.5372999099652833,97.7531999805212,-31.147556054042074,0.316282521715023,0.24813599859094576,-0.030398709700284618,false,false
506,0.8790611399591819,98.00133597911214,-31.178211260169633,0.3110027282574926,0.16477328182606651,-0.027896238380044364,false,false
507,1.21554257649555,98.16610926093821,-31.206363994976954,0.30619811607267183,0.08307781780646721,-0.025618989412995813,false,false
508,1.5472194008470974,98.24918707874468,-31.232239480817224,0.301825918858479,0.0030162615090425808,-0.023546692793258397,false,false
509,1.874524027984452,98.25220334025373,-31.256042670037758,0.297847219278898,-0.07544406518948656,-0.021660902814949208,false,false
510,2.1978499555422255,98.17675927506424,-31.27796006927998,0.2942266025571338,-0.15233518685055708,-0.019944833885231036,false,false
511,2.517555266378235,98.02442408821369,-31.298161399592487,0.2909318412453739,-0.22768848754498797,-0.018383211114181803,false,false
512,2.8339658159024843,97.79673560066871,-31.316801107133944,0.2879336083652639,-0.30153472366278034,-0.01696213435157181,false,false
513,3.1473781325466237,97.49520087700593,-31.33401973791279,0.28520521636573193,-0.3739040364667221,-0.015668954460327497,false,false
514,3.4580620571912313,97.1212968405392,-31.349945188800394,0.28272237957460294,-0.4448259643949201,-0.01449216072538018,false,false
515,3.76626314504471,97.0,-31.36469384595305,0.2804629980295606,-0.0784000015258789,-0.013421278395715478,true,false
516,4.337709873452641,97.41999998688698,-31.472973021341485,0.3120099499515061,0.33319999363422365,-0.05912043662907994,false,false
517,4.667931050880303,97.7531999805212,-31.55065015350973,0.30050128011956706,0.24813599859094576,-0.07068619231026724,false,false
518,4.986643558476025,98.00133597911214,-31.639893041359162,0.2900283902706756,0.16477328182606651,-0.0812110302834717,false,false
519,5.294911621429511,98.16610926093821,-31.739632810709924,0.280523945372324,0.08307781780646721,-0.09076319272497396,false,false
520,5.593701866558193,98.24918707874468,-31.84889849239,0.271899130903186,0.0030162615090425808,-0.09943177319447401,false,false
521,5.8838938872817454,98.25220334025373,-31.9668064669213,0.26407474646902185,-0.07544406518948656,-0.10729625991574572,false,false
522,6.173448581310304,98.17675927506424,-32.074154026955426,0.2634947791598627,-0.15233518685055708,-0.0976862824463576,false,false
523,6.462423359666398,98.02442408821369,-32.17184030940179,0.26296705588271074,-0.22768848754498797,-0.08889451958811014,false,false
524,6.743746963072541,97.79673560066871,-32.24232187771187,0.2560044864775944,-0.30153472366278034,-0.06413822901063322,false,false
525,7.018081495409101,97.49520087700593,-32.288020778703256,0.24964443162097896,-0.3739040364667221,-0.041586001100662406,false,false
526,7.28604182380825,97.1212968405392,-32.31115339913585,0.24384390587076474,-0.4448259643949201,-0.021050685200337642,false,false
527,7.5482016264571845,97.0,-32.31375070366811,0.23856542728594496,-0.0784000015258789,-0.0023635471924820153,true,false
528,8.078345083169108,97.41999998688698,-32.22309952173246,0.2894583609860596,0.33319999363422365,0.04949555108590436,false,false
529,8.386119340933337,97.7531999805212,-32.15515058997848,0.28007458263714996,0.24813599859094576,0.061833529678146884,false,false
530,8.684509820348657,98.00133597911214,-32.074863679632266,0.2715353440935428,0.16477328182606651,0.07306109052066394,false,false
531,8.97436106122037,98.16610926093821,-31.983349208443535,0.2637646367949098,0.08307781780646721,0.08327817118180895,false,false
532,9.256441594793449,98.24918707874468,-31.881617656593658,0.2566932929493589,0.0030162615090425808,0.09257571485140453,false,false
533,9.538614700135705,98.25220334025373,-31.788946670255704,0.2567775332617364,-0.07544406518948656,0.08433059999793166,false,false
534,9.820872045790338,98.17675927506424,-31.704520798771224,0.25685419194820924,-0.15233518685055708,0.0768275452650346,false,false
535,10.103206050131444,98.02442408821369,-31.62759798201964,0.25692395135491,-0.22768848754498797,0.06999976526132284,false,false
536,10.38560981387925,97.79673560066871,-31.557502945271768,0.2569874324168372,-0.30153472366278034,0.06378648527887948,false,false
